9021983,0.46,-4.13,-10.59,0.01,0.04,-0.00
9021983,0.46,-4.13,-10.59,0.01,0.04,-0.00,repos
9021997,0.45,-4.16,-10.58,0.01,0.04,-0.00
9021997,0.45,-4.16,-10.58,0.01,0.04,-0.00,repos
9022011,0.49,-4.12,-10.57,0.01,0.04,0.00
9022011,0.49,-4.12,-10.57,0.01,0.04,0.00,repos
9022025,0.49,-4.12,-10.53,0.01,0.04,0.00
9022025,0.49,-4.12,-10.53,0.01,0.04,0.00,repos
9022039,0.47,-4.10,-10.56,0.01,0.04,0.00
9022039,0.47,-4.10,-10.56,0.01,0.04,0.00,repos
9022053,0.49,-4.15,-10.54,0.01,0.04,0.00
9022053,0.49,-4.15,-10.54,0.01,0.04,0.00,repos
9022067,0.44,-4.15,-10.55,0.01,0.04,0.00
9022067,0.44,-4.15,-10.55,0.01,0.04,0.00,repos
9022081,0.49,-4.12,-10.57,0.01,0.04,0.00
9022081,0.49,-4.12,-10.57,0.01,0.04,0.00,repos
9022095,0.48,-4.14,-10.59,0.01,0.04,0.00
9022095,0.48,-4.14,-10.59,0.01,0.04,0.00,repos
9022109,0.51,-4.13,-10.57,0.01,0.04,-0.00
9022109,0.51,-4.13,-10.57,0.01,0.04,-0.00,repos
9022123,0.43,-4.14,-10.56,0.01,0.04,0.00
9022123,0.43,-4.14,-10.56,0.01,0.04,0.00,repos
9022137,0.46,-4.14,-10.56,0.01,0.04,0.00
9022137,0.46,-4.14,-10.56,0.01,0.04,0.00,repos
9022151,0.43,-4.13,-10.56,0.01,0.04,-0.00
9022151,0.43,-4.13,-10.56,0.01,0.04,-0.00,repos
9022165,0.49,-4.12,-10.58,0.01,0.04,0.00
9022165,0.49,-4.12,-10.58,0.01,0.04,0.00,repos
9022179,0.46,-4.12,-10.56,0.01,0.04,0.00
9022179,0.46,-4.12,-10.56,0.01,0.04,0.00,repos
9022193,0.46,-4.13,-10.57,0.01,0.04,0.00
9022193,0.46,-4.13,-10.57,0.01,0.04,0.00,repos
9022207,0.47,-4.10,-10.52,0.01,0.04,0.00
9022207,0.47,-4.10,-10.52,0.01,0.04,0.00,repos
9022221,0.45,-4.13,-10.60,0.01,0.04,0.00
9022221,0.45,-4.13,-10.60,0.01,0.04,0.00,repos
9022235,0.50,-4.13,-10.57,0.01,0.04,0.00
9022235,0.50,-4.13,-10.57,0.01,0.04,0.00,repos
9022249,0.44,-4.14,-10.56,0.01,0.04,0.00
9022249,0.44,-4.14,-10.56,0.01,0.04,0.00,repos
9022263,0.47,-4.12,-10.52,0.01,0.04,0.00
9022263,0.47,-4.12,-10.52,0.01,0.04,0.00,repos
9022277,0.47,-4.12,-10.58,0.01,0.04,0.00
9022277,0.47,-4.12,-10.58,0.01,0.04,0.00,repos
9022291,0.48,-4.13,-10.54,0.01,0.04,0.00
9022291,0.48,-4.13,-10.54,0.01,0.04,0.00,repos
9022305,0.48,-4.12,-10.57,0.01,0.04,-0.00
9022305,0.48,-4.12,-10.57,0.01,0.04,-0.00,repos
9022319,0.46,-4.13,-10.51,0.01,0.04,0.00
9022319,0.46,-4.13,-10.51,0.01,0.04,0.00,repos
9022333,0.50,-4.12,-10.60,0.01,0.04,0.00
9022333,0.50,-4.12,-10.60,0.01,0.04,0.00,repos
9022347,0.43,-4.14,-10.56,0.01,0.04,0.00
9022347,0.43,-4.14,-10.56,0.01,0.04,0.00,repos
9022361,0.47,-4.13,-10.57,0.01,0.04,-0.00
9022361,0.47,-4.13,-10.57,0.01,0.04,-0.00,repos
9022375,0.44,-4.14,-10.58,0.01,0.04,-0.00
9022375,0.44,-4.14,-10.58,0.01,0.04,-0.00,repos
9022389,0.50,-4.13,-10.53,0.01,0.04,-0.00
9022389,0.50,-4.13,-10.53,0.01,0.04,-0.00,repos
9022403,0.46,-4.15,-10.54,0.01,0.04,-0.00
9022403,0.46,-4.15,-10.54,0.01,0.04,-0.00,repos
9022417,0.48,-4.12,-10.56,0.01,0.04,-0.00
9022417,0.48,-4.12,-10.56,0.01,0.04,-0.00,repos
9022431,0.42,-4.09,-10.52,0.01,0.04,0.00
9022431,0.42,-4.09,-10.52,0.01,0.04,0.00,repos
9022445,0.48,-4.12,-10.53,0.01,0.04,-0.00
9022445,0.48,-4.12,-10.53,0.01,0.04,-0.00,repos
9022459,0.41,-4.10,-10.56,0.01,0.04,0.00
9022459,0.41,-4.10,-10.56,0.01,0.04,0.00,repos
9022473,0.49,-4.12,-10.62,0.01,0.04,0.00
9022473,0.49,-4.12,-10.62,0.01,0.04,0.00,repos
9022487,0.47,-4.13,-10.58,0.01,0.04,0.00
9022487,0.47,-4.13,-10.58,0.01,0.04,0.00,repos
9022501,0.52,-4.14,-10.60,0.01,0.04,0.00
9022501,0.52,-4.14,-10.60,0.01,0.04,0.00,repos
9022515,0.44,-4.14,-10.53,0.01,0.04,-0.00
9022515,0.44,-4.14,-10.53,0.01,0.04,-0.00,repos
9022529,0.45,-4.11,-10.54,0.01,0.04,-0.00
9022529,0.45,-4.11,-10.54,0.01,0.04,-0.00,repos
9022543,0.48,-4.13,-10.57,0.01,0.04,-0.00
9022543,0.48,-4.13,-10.57,0.01,0.04,-0.00,repos
9022557,0.46,-4.14,-10.53,0.01,0.04,0.00
9022557,0.46,-4.14,-10.53,0.01,0.04,0.00,repos
9022571,0.53,-4.12,-10.53,0.01,0.04,-0.00
9022571,0.53,-4.12,-10.53,0.01,0.04,-0.00,repos
9022585,0.43,-4.15,-10.55,0.01,0.04,0.00
9022585,0.43,-4.15,-10.55,0.01,0.04,0.00,repos
9022599,0.48,-4.11,-10.56,0.01,0.04,0.00
9022599,0.48,-4.11,-10.56,0.01,0.04,0.00,repos
9022613,0.43,-4.12,-10.58,0.01,0.04,-0.00
9022613,0.43,-4.12,-10.58,0.01,0.04,-0.00,repos
9022627,0.50,-4.12,-10.61,0.01,0.04,0.00
9022627,0.50,-4.12,-10.61,0.01,0.04,0.00,repos
9022641,0.46,-4.16,-10.59,0.01,0.04,-0.00
9022641,0.46,-4.16,-10.59,0.01,0.04,-0.00,repos
9022655,0.45,-4.13,-10.57,0.01,0.04,0.00
9022655,0.45,-4.13,-10.57,0.01,0.04,0.00,repos
9022669,0.46,-4.13,-10.58,0.01,0.04,-0.00
9022669,0.46,-4.13,-10.58,0.01,0.04,-0.00,repos
9022683,0.45,-4.12,-10.49,0.01,0.04,0.00
9022683,0.45,-4.12,-10.49,0.01,0.04,0.00,repos
9022697,0.47,-4.12,-10.55,0.01,0.04,0.00
9022697,0.47,-4.12,-10.55,0.01,0.04,0.00,repos
9022711,0.44,-4.16,-10.56,0.01,0.04,0.00
9022711,0.44,-4.16,-10.56,0.01,0.04,0.00,repos
9022725,0.48,-4.12,-10.54,0.01,0.04,0.00
9022725,0.48,-4.12,-10.54,0.01,0.04,0.00,repos
9022739,0.46,-4.12,-10.52,0.01,0.04,-0.00
9022739,0.46,-4.12,-10.52,0.01,0.04,-0.00,repos
9022753,0.50,-4.14,-10.56,0.01,0.04,0.00
9022753,0.50,-4.14,-10.56,0.01,0.04,0.00,repos
9022767,0.46,-4.12,-10.54,0.01,0.04,0.00
9022767,0.46,-4.12,-10.54,0.01,0.04,0.00,repos
9022781,0.47,-4.13,-10.52,0.01,0.04,0.00
9022781,0.47,-4.13,-10.52,0.01,0.04,0.00,repos
9022795,0.48,-4.12,-10.58,0.01,0.04,0.00
9022795,0.48,-4.12,-10.58,0.01,0.04,0.00,repos
9022809,0.41,-4.13,-10.56,0.01,0.04,-0.00
9022809,0.41,-4.13,-10.56,0.01,0.04,-0.00,repos
9022823,0.46,-4.13,-10.52,0.02,0.04,0.00
9022823,0.46,-4.13,-10.52,0.02,0.04,0.00,repos
9022837,0.47,-4.11,-10.56,0.01,0.04,-0.00
9022837,0.47,-4.11,-10.56,0.01,0.04,-0.00,repos
9022851,0.45,-4.09,-10.55,0.01,0.04,0.00
9022851,0.45,-4.09,-10.55,0.01,0.04,0.00,repos
9022865,0.51,-4.13,-10.61,0.01,0.04,-0.00
9022865,0.51,-4.13,-10.61,0.01,0.04,-0.00,repos
9024075,0.45,-4.11,-10.55,0.01,0.04,-0.00
9024075,0.45,-4.11,-10.55,0.01,0.04,-0.00,repos
9024089,0.40,-4.14,-10.54,0.01,0.04,0.00
9024089,0.40,-4.14,-10.54,0.01,0.04,0.00,repos
9024103,0.49,-4.12,-10.52,0.01,0.04,-0.00
9024103,0.49,-4.12,-10.52,0.01,0.04,-0.00,repos
9024117,0.50,-4.11,-10.54,0.01,0.04,0.00
9024117,0.50,-4.11,-10.54,0.01,0.04,0.00,repos
9024131,0.43,-4.15,-10.54,0.01,0.04,0.00
9024131,0.43,-4.15,-10.54,0.01,0.04,0.00,repos
9024145,0.47,-4.14,-10.55,0.01,0.04,-0.00
9024145,0.47,-4.14,-10.55,0.01,0.04,-0.00,repos
9024159,0.43,-4.12,-10.57,0.01,0.04,0.00
9024159,0.43,-4.12,-10.57,0.01,0.04,0.00,repos
9024173,0.47,-4.12,-10.62,0.01,0.04,0.00
9024173,0.47,-4.12,-10.62,0.01,0.04,0.00,repos
9024187,0.43,-4.16,-10.55,0.01,0.04,-0.00
9024187,0.43,-4.16,-10.55,0.01,0.04,-0.00,repos
9024201,0.51,-4.13,-10.52,0.01,0.04,0.00
9024201,0.51,-4.13,-10.52,0.01,0.04,0.00,repos
9024215,0.44,-4.09,-10.60,0.01,0.04,-0.00
9024215,0.44,-4.09,-10.60,0.01,0.04,-0.00,repos
9024229,0.51,-4.15,-10.57,0.01,0.04,0.00
9024229,0.51,-4.15,-10.57,0.01,0.04,0.00,repos
9025574,0.46,-4.13,-10.60,0.01,0.04,0.00
9025574,0.46,-4.13,-10.60,0.01,0.04,0.00,repos
9025588,0.47,-4.12,-10.55,0.01,0.04,-0.00
9025588,0.47,-4.12,-10.55,0.01,0.04,-0.00,repos
9025602,0.47,-4.15,-10.57,0.01,0.04,0.00
9025602,0.47,-4.15,-10.57,0.01,0.04,0.00,repos
9025616,0.47,-4.12,-10.58,0.01,0.04,0.00
9025616,0.47,-4.12,-10.58,0.01,0.04,0.00,repos
9025630,0.47,-4.15,-10.49,0.01,0.04,0.00
9025630,0.47,-4.15,-10.49,0.01,0.04,0.00,repos
9025644,0.45,-4.14,-10.53,0.01,0.04,-0.00
9025644,0.45,-4.14,-10.53,0.01,0.04,-0.00,repos
9025658,0.50,-4.09,-10.55,0.01,0.04,0.00
9025658,0.50,-4.09,-10.55,0.01,0.04,0.00,repos
9025672,0.45,-4.13,-10.54,0.01,0.04,0.00
9025672,0.45,-4.13,-10.54,0.01,0.04,0.00,repos
9025686,0.52,-4.11,-10.51,0.01,0.04,0.00
9025686,0.52,-4.11,-10.51,0.01,0.04,0.00,repos
9025700,0.43,-4.15,-10.50,0.01,0.04,-0.00
9025700,0.43,-4.15,-10.50,0.01,0.04,-0.00,repos
9025714,0.50,-4.09,-10.56,0.01,0.04,0.00
9025714,0.50,-4.09,-10.56,0.01,0.04,0.00,repos
9025728,0.43,-4.11,-10.52,0.01,0.04,-0.00
9025728,0.43,-4.11,-10.52,0.01,0.04,-0.00,repos
9025742,0.48,-4.12,-10.55,0.01,0.04,0.00
9025742,0.48,-4.12,-10.55,0.01,0.04,0.00,repos
9025756,0.47,-4.08,-10.61,0.01,0.04,0.00
9025756,0.47,-4.08,-10.61,0.01,0.04,0.00,repos
9025770,0.51,-4.08,-10.57,0.01,0.04,0.00
9025770,0.51,-4.08,-10.57,0.01,0.04,0.00,repos
9025784,0.47,-4.12,-10.49,0.01,0.04,0.00
9025784,0.47,-4.12,-10.49,0.01,0.04,0.00,repos
9025798,0.48,-4.15,-10.57,0.01,0.04,0.00
9025798,0.48,-4.15,-10.57,0.01,0.04,0.00,repos
9025812,0.48,-4.11,-10.54,0.01,0.04,0.00
9025812,0.48,-4.11,-10.54,0.01,0.04,0.00,repos
9025826,0.46,-4.12,-10.56,0.01,0.04,-0.00
9025826,0.46,-4.12,-10.56,0.01,0.04,-0.00,repos
9025840,0.48,-4.14,-10.55,0.01,0.04,0.00
9025840,0.48,-4.14,-10.55,0.01,0.04,0.00,repos
9025854,0.46,-4.12,-10.55,0.01,0.04,0.00
9025854,0.46,-4.12,-10.55,0.01,0.04,0.00,repos
9025868,0.50,-4.12,-10.50,0.01,0.04,0.00
9025868,0.50,-4.12,-10.50,0.01,0.04,0.00,repos
9025882,0.46,-4.13,-10.58,0.01,0.04,0.00
9025882,0.46,-4.13,-10.58,0.01,0.04,0.00,repos
9025896,0.50,-4.11,-10.55,0.01,0.04,-0.00
9025896,0.50,-4.11,-10.55,0.01,0.04,-0.00,repos
9025910,0.41,-4.17,-10.57,0.01,0.04,0.00
9025910,0.41,-4.17,-10.57,0.01,0.04,0.00,repos
9025924,0.46,-4.12,-10.52,0.01,0.04,-0.00
9025924,0.46,-4.12,-10.52,0.01,0.04,-0.00,repos
9025938,0.46,-4.14,-10.55,0.01,0.04,0.00
9025938,0.46,-4.14,-10.55,0.01,0.04,0.00,repos
9025952,0.49,-4.14,-10.55,0.01,0.04,0.00
9025952,0.49,-4.14,-10.55,0.01,0.04,0.00,repos
9025966,0.44,-4.13,-10.57,0.01,0.04,0.00
9025966,0.44,-4.13,-10.57,0.01,0.04,0.00,repos
9025980,0.48,-4.14,-10.57,0.01,0.04,0.00
9025980,0.48,-4.14,-10.57,0.01,0.04,0.00,repos
9025994,0.49,-4.11,-10.54,0.01,0.04,-0.00
9025994,0.49,-4.11,-10.54,0.01,0.04,-0.00,repos
9026008,0.44,-4.13,-10.56,0.01,0.04,-0.00
9026008,0.44,-4.13,-10.56,0.01,0.04,-0.00,repos
9026022,0.49,-4.15,-10.55,0.01,0.04,0.00
9026022,0.49,-4.15,-10.55,0.01,0.04,0.00,repos
9026036,0.42,-4.15,-10.52,0.01,0.04,0.00
9026036,0.42,-4.15,-10.52,0.01,0.04,0.00,repos
9026050,0.45,-4.10,-10.59,0.01,0.04,0.00
9026050,0.45,-4.10,-10.59,0.01,0.04,0.00,repos
9026064,0.44,-4.12,-10.56,0.01,0.04,0.00
9026064,0.44,-4.12,-10.56,0.01,0.04,0.00,repos
9026078,0.50,-4.12,-10.59,0.01,0.04,-0.00
9026078,0.50,-4.12,-10.59,0.01,0.04,-0.00,repos
9026092,0.44,-4.13,-10.56,0.01,0.04,0.00
9026092,0.44,-4.13,-10.56,0.01,0.04,0.00,repos
9026106,0.51,-4.08,-10.54,0.01,0.04,0.00
9026106,0.51,-4.08,-10.54,0.01,0.04,0.00,repos
9026120,0.42,-4.13,-10.55,0.01,0.04,0.00
9026120,0.42,-4.13,-10.55,0.01,0.04,0.00,repos
9026134,0.46,-4.13,-10.59,0.01,0.04,0.00
9026134,0.46,-4.13,-10.59,0.01,0.04,0.00,repos
9026148,0.49,-4.09,-10.53,0.01,0.04,0.00
9026148,0.49,-4.09,-10.53,0.01,0.04,0.00,repos
9026162,0.49,-4.12,-10.51,0.01,0.04,0.00
9026162,0.49,-4.12,-10.51,0.01,0.04,0.00,repos
9026176,0.47,-4.11,-10.50,0.01,0.04,0.00
9026176,0.47,-4.11,-10.50,0.01,0.04,0.00,repos
9026190,0.43,-4.17,-10.59,0.01,0.04,0.00
9026190,0.43,-4.17,-10.59,0.01,0.04,0.00,repos
9026204,0.44,-4.12,-10.51,0.01,0.04,0.00
9026204,0.44,-4.12,-10.51,0.01,0.04,0.00,repos
9026218,0.44,-4.13,-10.61,0.01,0.04,-0.00
9026218,0.44,-4.13,-10.61,0.01,0.04,-0.00,repos
9026232,0.47,-4.13,-10.56,0.01,0.04,0.00
9026232,0.47,-4.13,-10.56,0.01,0.04,0.00,repos
9026246,0.47,-4.14,-10.56,0.01,0.04,-0.00
9026246,0.47,-4.14,-10.56,0.01,0.04,-0.00,repos
9026260,0.47,-4.13,-10.56,0.01,0.04,0.00
9026260,0.47,-4.13,-10.56,0.01,0.04,0.00,repos
9026274,0.46,-4.10,-10.57,0.01,0.04,0.00
9026274,0.46,-4.10,-10.57,0.01,0.04,0.00,repos
9026288,0.49,-4.12,-10.59,0.01,0.04,0.00
9026288,0.49,-4.12,-10.59,0.01,0.04,0.00,repos
9026302,0.48,-4.12,-10.53,0.01,0.04,0.00
9026302,0.48,-4.12,-10.53,0.01,0.04,0.00,repos
9026316,0.44,-4.13,-10.55,0.01,0.04,-0.00
9026316,0.44,-4.13,-10.55,0.01,0.04,-0.00,repos
9026330,0.47,-4.11,-10.52,0.01,0.04,0.00
9026330,0.47,-4.11,-10.52,0.01,0.04,0.00,repos
9026344,0.41,-4.13,-10.57,0.01,0.04,-0.00
9026344,0.41,-4.13,-10.57,0.01,0.04,-0.00,repos
9026358,0.49,-4.12,-10.56,0.01,0.04,-0.00
9026358,0.49,-4.12,-10.56,0.01,0.04,-0.00,repos
9026372,0.44,-4.13,-10.55,0.01,0.04,0.00
9026372,0.44,-4.13,-10.55,0.01,0.04,0.00,repos
9026386,0.51,-4.14,-10.54,0.01,0.04,0.00
9026386,0.51,-4.14,-10.54,0.01,0.04,0.00,repos
9026400,0.45,-4.16,-10.52,0.01,0.04,0.00
9026400,0.45,-4.16,-10.52,0.01,0.04,0.00,repos
9026414,0.48,-4.15,-10.59,0.01,0.04,-0.00
9026414,0.48,-4.15,-10.59,0.01,0.04,-0.00,repos
9026428,0.43,-4.11,-10.55,0.01,0.04,0.00
9026428,0.43,-4.11,-10.55,0.01,0.04,0.00,repos
9026442,0.48,-4.11,-10.60,0.01,0.04,0.00
9026442,0.48,-4.11,-10.60,0.01,0.04,0.00,repos
9026456,0.48,-4.09,-10.58,0.01,0.04,-0.00
9026456,0.48,-4.09,-10.58,0.01,0.04,-0.00,repos
9026470,0.45,-4.13,-10.58,0.01,0.04,0.00
9026470,0.45,-4.13,-10.58,0.01,0.04,0.00,repos
9026484,0.46,-4.13,-10.50,0.01,0.04,0.00
9026484,0.46,-4.13,-10.50,0.01,0.04,0.00,repos
9026498,0.48,-4.09,-10.56,0.01,0.04,0.00
9026498,0.48,-4.09,-10.56,0.01,0.04,0.00,repos
9026512,0.46,-4.11,-10.56,0.01,0.04,0.00
9026512,0.46,-4.11,-10.56,0.01,0.04,0.00,repos
9026526,0.44,-4.14,-10.53,0.01,0.04,-0.00
9026526,0.44,-4.14,-10.53,0.01,0.04,-0.00,repos
9026540,0.48,-4.12,-10.57,0.01,0.04,0.00
9026540,0.48,-4.12,-10.57,0.01,0.04,0.00,repos
9026554,0.42,-4.16,-10.60,0.01,0.04,-0.00
9026554,0.42,-4.16,-10.60,0.01,0.04,-0.00,repos
9026568,0.51,-4.09,-10.58,0.01,0.04,0.00
9026568,0.51,-4.09,-10.58,0.01,0.04,0.00,repos
9026582,0.45,-4.15,-10.55,0.01,0.04,-0.00
9026582,0.45,-4.15,-10.55,0.01,0.04,-0.00,repos
9026596,0.49,-4.13,-10.56,0.01,0.04,0.00
9026596,0.49,-4.13,-10.56,0.01,0.04,0.00,repos
9026610,0.50,-4.13,-10.62,0.01,0.04,-0.00
9026610,0.50,-4.13,-10.62,0.01,0.04,-0.00,repos
9026624,0.45,-4.11,-10.51,0.01,0.04,-0.00
9026624,0.45,-4.11,-10.51,0.01,0.04,-0.00,repos
9026638,0.47,-4.16,-10.54,0.01,0.04,-0.00
9026638,0.47,-4.16,-10.54,0.01,0.04,-0.00,repos
9026652,0.44,-4.16,-10.55,0.01,0.04,0.00
9026652,0.44,-4.16,-10.55,0.01,0.04,0.00,repos
9026666,0.45,-4.12,-10.55,0.01,0.04,0.00
9026666,0.45,-4.12,-10.55,0.01,0.04,0.00,repos
9026680,0.47,-4.13,-10.54,0.01,0.04,-0.00
9026680,0.47,-4.13,-10.54,0.01,0.04,-0.00,repos
9026694,0.45,-4.09,-10.55,0.01,0.04,0.00
9026694,0.45,-4.09,-10.55,0.01,0.04,0.00,repos
9026708,0.44,-4.11,-10.57,0.01,0.04,0.00
9026708,0.44,-4.11,-10.57,0.01,0.04,0.00,repos
9026722,0.46,-4.13,-10.54,0.01,0.04,0.00
9026722,0.46,-4.13,-10.54,0.01,0.04,0.00,repos
9026737,0.49,-4.16,-10.61,0.01,0.04,0.00
9026737,0.49,-4.16,-10.61,0.01,0.04,0.00,repos
9026751,0.47,-4.12,-10.58,0.01,0.04,-0.00
9026751,0.47,-4.12,-10.58,0.01,0.04,-0.00,repos
9026765,0.44,-4.13,-10.55,0.01,0.04,-0.00
9026765,0.44,-4.13,-10.55,0.01,0.04,-0.00,repos
9026779,0.48,-4.11,-10.53,0.01,0.04,0.00
9026779,0.48,-4.11,-10.53,0.01,0.04,0.00,repos
9026793,0.44,-4.12,-10.57,0.01,0.04,0.00
9026793,0.44,-4.12,-10.57,0.01,0.04,0.00,repos
9026807,0.48,-4.10,-10.55,0.01,0.04,-0.00
9026807,0.48,-4.10,-10.55,0.01,0.04,-0.00,repos
9026821,0.43,-4.14,-10.55,0.01,0.04,0.00
9026821,0.43,-4.14,-10.55,0.01,0.04,0.00,repos
9026835,0.52,-4.16,-10.54,0.01,0.04,0.00
9026835,0.52,-4.16,-10.54,0.01,0.04,0.00,repos
9026849,0.44,-4.11,-10.57,0.01,0.04,-0.00
9026849,0.44,-4.11,-10.57,0.01,0.04,-0.00,repos
9026863,0.50,-4.12,-10.59,0.01,0.04,0.00
9026863,0.50,-4.12,-10.59,0.01,0.04,0.00,repos
9026877,0.42,-4.13,-10.60,0.01,0.04,0.00
9026877,0.42,-4.13,-10.60,0.01,0.04,0.00,repos
9026891,0.50,-4.15,-10.56,0.01,0.04,0.00
9026891,0.50,-4.15,-10.56,0.01,0.04,0.00,repos
9026905,0.47,-4.11,-10.53,0.01,0.04,0.00
9026905,0.47,-4.11,-10.53,0.01,0.04,0.00,repos
9026919,0.46,-4.10,-10.61,0.01,0.04,-0.00
9026919,0.46,-4.10,-10.61,0.01,0.04,-0.00,repos
9026933,0.43,-4.10,-10.53,0.01,0.04,0.00
9026933,0.43,-4.10,-10.53,0.01,0.04,0.00,repos
9026947,0.44,-4.12,-10.55,0.01,0.04,0.00
9026947,0.44,-4.12,-10.55,0.01,0.04,0.00,repos
9026961,0.45,-4.11,-10.52,0.01,0.04,-0.00
9026961,0.45,-4.11,-10.52,0.01,0.04,-0.00,repos
9026975,0.45,-4.10,-10.54,0.01,0.04,0.00
9026975,0.45,-4.10,-10.54,0.01,0.04,0.00,repos
9026989,0.45,-4.11,-10.50,0.01,0.04,0.00
9026989,0.45,-4.11,-10.50,0.01,0.04,0.00,repos
9027003,0.47,-4.10,-10.51,0.01,0.04,-0.00
9027003,0.47,-4.10,-10.51,0.01,0.04,-0.00,repos
9027017,0.49,-4.15,-10.53,0.01,0.04,0.00
9027017,0.49,-4.15,-10.53,0.01,0.04,0.00,repos
9027031,0.42,-4.13,-10.56,0.01,0.04,0.00
9027031,0.42,-4.13,-10.56,0.01,0.04,0.00,repos
9027045,0.48,-4.12,-10.59,0.01,0.04,0.00
9027045,0.48,-4.12,-10.59,0.01,0.04,0.00,repos
9027059,0.46,-4.10,-10.54,0.01,0.04,0.00
9027059,0.46,-4.10,-10.54,0.01,0.04,0.00,repos
9027073,0.47,-4.13,-10.58,0.01,0.04,0.00
9027073,0.47,-4.13,-10.58,0.01,0.04,0.00,repos
9027087,0.43,-4.14,-10.58,0.01,0.04,0.00
9027087,0.43,-4.14,-10.58,0.01,0.04,0.00,repos
9027101,0.49,-4.10,-10.55,0.01,0.04,0.00
9027101,0.49,-4.10,-10.55,0.01,0.04,0.00,repos
9027115,0.47,-4.08,-10.55,0.01,0.04,-0.00
9027115,0.47,-4.08,-10.55,0.01,0.04,-0.00,repos
9027129,0.45,-4.14,-10.52,0.01,0.04,0.00
9027129,0.45,-4.14,-10.52,0.01,0.04,0.00,repos
9027143,0.49,-4.18,-10.51,0.01,0.04,0.00
9027143,0.49,-4.18,-10.51,0.01,0.04,0.00,repos
9027157,0.42,-4.12,-10.54,0.01,0.04,0.00
9027157,0.42,-4.12,-10.54,0.01,0.04,0.00,repos
9027171,0.47,-4.14,-10.56,0.01,0.04,-0.00
9027171,0.47,-4.14,-10.56,0.01,0.04,-0.00,repos
9027185,0.44,-4.12,-10.55,0.01,0.04,0.00
9027185,0.44,-4.12,-10.55,0.01,0.04,0.00,repos
9027199,0.48,-4.12,-10.54,0.01,0.04,0.00
9027199,0.48,-4.12,-10.54,0.01,0.04,0.00,repos
9027213,0.42,-4.15,-10.52,0.01,0.04,0.00
9027213,0.42,-4.15,-10.52,0.01,0.04,0.00,repos
9027227,0.49,-4.11,-10.54,0.01,0.04,0.00
9027227,0.49,-4.11,-10.54,0.01,0.04,0.00,repos
9027241,0.44,-4.14,-10.55,0.01,0.04,0.00
9027241,0.44,-4.14,-10.55,0.01,0.04,0.00,repos
9027255,0.47,-4.16,-10.52,0.01,0.04,-0.00
9027255,0.47,-4.16,-10.52,0.01,0.04,-0.00,repos
9027269,0.49,-4.10,-10.56,0.01,0.04,0.00
9027269,0.49,-4.10,-10.56,0.01,0.04,0.00,repos
9027283,0.47,-4.12,-10.52,0.01,0.04,0.00
9027283,0.47,-4.12,-10.52,0.01,0.04,0.00,repos
9027297,0.45,-4.11,-10.60,0.01,0.04,-0.00
9027297,0.45,-4.11,-10.60,0.01,0.04,-0.00,repos
9027311,0.46,-4.13,-10.56,0.01,0.04,-0.00
9027311,0.46,-4.13,-10.56,0.01,0.04,-0.00,repos
9027325,0.51,-4.11,-10.51,0.01,0.04,-0.00
9027325,0.51,-4.11,-10.51,0.01,0.04,-0.00,repos
9027339,0.42,-4.16,-10.50,0.01,0.04,0.00
9027339,0.42,-4.16,-10.50,0.01,0.04,0.00,repos
9027353,0.49,-4.14,-10.52,0.01,0.04,0.00
9027353,0.49,-4.14,-10.52,0.01,0.04,0.00,repos
9027367,0.44,-4.12,-10.55,0.01,0.04,0.00
9027367,0.44,-4.12,-10.55,0.01,0.04,0.00,repos
9027381,0.47,-4.09,-10.53,0.01,0.04,-0.00
9027381,0.47,-4.09,-10.53,0.01,0.04,-0.00,repos
9027395,0.48,-4.14,-10.54,0.01,0.04,-0.00
9027395,0.48,-4.14,-10.54,0.01,0.04,-0.00,repos
9027409,0.47,-4.12,-10.56,0.01,0.04,0.00
9027409,0.47,-4.12,-10.56,0.01,0.04,0.00,repos
9027423,0.48,-4.13,-10.53,0.01,0.04,0.00
9027423,0.48,-4.13,-10.53,0.01,0.04,0.00,repos
9027437,0.48,-4.11,-10.58,0.01,0.04,-0.00
9027437,0.48,-4.11,-10.58,0.01,0.04,-0.00,repos
9027451,0.47,-4.11,-10.59,0.01,0.04,0.00
9027451,0.47,-4.11,-10.59,0.01,0.04,0.00,repos
9027465,0.43,-4.08,-10.51,0.01,0.04,0.00
9027465,0.43,-4.08,-10.51,0.01,0.04,0.00,repos
9027479,0.49,-4.11,-10.54,0.01,0.04,-0.00
9027479,0.49,-4.11,-10.54,0.01,0.04,-0.00,repos
9027493,0.47,-4.12,-10.53,0.01,0.04,-0.00
9027493,0.47,-4.12,-10.53,0.01,0.04,-0.00,repos
9027507,0.50,-4.11,-10.55,0.01,0.04,0.00
9027507,0.50,-4.11,-10.55,0.01,0.04,0.00,repos
9027521,0.46,-4.13,-10.58,0.01,0.04,0.00
9027521,0.46,-4.13,-10.58,0.01,0.04,0.00,repos
9027536,0.45,-4.11,-10.50,0.01,0.04,0.00
9027536,0.45,-4.11,-10.50,0.01,0.04,0.00,repos
9027550,0.49,-4.13,-10.61,0.01,0.04,-0.00
9027550,0.49,-4.13,-10.61,0.01,0.04,-0.00,repos
9027564,0.46,-4.17,-10.56,0.01,0.04,0.00
9027564,0.46,-4.17,-10.56,0.01,0.04,0.00,repos
9027578,0.42,-4.13,-10.59,0.01,0.04,0.00
9027578,0.42,-4.13,-10.59,0.01,0.04,0.00,repos
